63.244032,27.092938,11.039742,109.892816,6.906631,2.036058,115.513276,22.910792,30.175536,115.000223,138.249363,31.040215,107.093175,151.540762,23.754562,0.000000
12.303497,9.99253,14.426229,97.815271,6.132724,6.904889,112.633047,149.909968,23.834088,115.793465,148.084709,15.769399,107.596397,158.55624,9.028959,0.000000
12.108034,11.850912,14.768847,98.888763,6.174849,6.914782,113.132079,153.738029,20.540521,116.156338,149.268517,14.553838,107.683222,159.647531,8.670053,0.000000
12.645155,9.265221,13.850157,98.699608,4.977519,6.365264,113.598347,154.107223,20.902462,117.105607,149.684711,14.833046,108.550034,157.274762,10.567129,0.000000
12.627975,10.978521,13.159947,99.193278,5.388406,6.627792,113.933322,152.854003,21.342887,117.028237,149.470925,14.578859,108.07772,157.982399,10.151367,0.000000
13.815461,27.092938,11.039742,75.281889,6.906631,2.036058,77.837441,22.910792,30.175536,76.521001,138.249363,31.040215,71.079211,151.540762,23.754562,0.000000
12.303497,9.99253,14.426229,97.815271,6.132724,6.904889,112.633047,149.909968,23.834088,115.793465,148.084709,15.769399,107.596397,158.55624,9.028959,0.000000
13.815461,27.092938,11.039742,75.281889,6.906631,2.036058,77.837441,22.910792,30.175536,76.521001,138.249363,31.040215,71.079211,151.540762,23.754562,0.000000
13.815461,27.092938,11.039742,75.281889,6.906631,2.036058,77.837441,22.910792,30.175536,76.521001,138.249363,31.040215,71.079211,151.540762,23.754562,0.000000
13.815461,27.092938,11.039742,75.281889,6.906631,2.036058,77.837441,22.910792,30.175536,76.521001,138.249363,31.040215,71.079211,151.540762,23.754562,0.000000
13.815461,27.092938,11.039742,75.281889,6.906631,2.036058,77.837441,22.910792,30.175536,76.521001,138.249363,31.040215,71.079211,151.540762,23.754562,0.000000
13.815461,27.092938,11.039742,75.281889,6.906631,2.036058,77.837441,22.910792,30.175536,76.521001,138.249363,31.040215,71.079211,151.540762,23.754562,0.000000
